Id,SalePrice
2735,137444.43451259867
2736,143540.93309875103
2737,114309.41017130716
2738,148549.82853803723
2739,161579.05947241004
2740,138309.53516109977
2741,142945.89724054106
2742,154548.13481262603
2743,152779.56958976891
2744,149815.25965464555
2745,141791.56675339982
2746,128014.28871119142
2747,138737.19596100866
2748,117156.66251029864
2749,129927.4908725213
2750,127044.47351311479
2751,121734.4992706522
2752,193446.34805248928
2753,193249.4341941093
2754,333536.8418380925
2755,131694.78611573472
2756,95196.14081729372
2757,90077.3694238554
2758,88663.35763219137
2759,171809.59920359534
2760,136762.20702392937
2761,154150.61800018424
2762,140755.91237918657
2763,196301.70444064634
2764,141823.36470609502
2765,316071.7321277768
2766,131132.2098815659
2767,91028.2704576625
2768,116692.71640634218
2769,124849.11143985734
2770,135913.69863682592
2771,106830.92925636396
2772,107256.10180238688
2773,159572.8764379076
2774,131764.83360027033
2775,105339.97178607929
2776,123674.92152653255
2777,142526.48504007148
2778,122545.13273755407
2779,123426.37540685906
2780,90501.44252115441
2781,95830.00239159074
2782,100209.62986708934
2783,111183.54283407096
2784,127874.96441064643
2785,128362.06895622208
2786,81447.94222936797
2787,116102.61614127002
2788,81437.84677155946
2789,161747.8708107264
2790,94563.92354946754
2791,118570.10667079432
2792,69904.72838043889
2793,156089.0511603744
2794,107035.07516708935
2795,117214.10504348924
2796,108918.99041532619
2797,194489.46890263772
2798,112681.48199341103
2799,108281.82686101964
2800,73574.14843328361
2801,99706.54264682821
2802,123487.23094601187
2803,166983.83558582867
2804,126627.130977345
2805,96977.01804093386
2806,95880.02052426405
2807,146216.69941759785
2808,154227.63148071017
2809,137555.2532231299
2810,131727.0911343139
2811,159603.1910693053
2812,152143.43896044436
2813,156231.41565686147
2814,155487.2049289842
2815,103019.33085042571
2816,218068.91636568328
2817,149702.01795388956
2818,125177.87787311674
2819,166997.0972703816
2820,153846.78861826306
2821,119074.55928603826
2822,208683.89780807626
2823,381021.73693125887
2824,214469.48898273057
2825,129170.65694962656
2826,134687.27209825523
2827,123763.28163898815
2828,206204.5096106636
2829,199024.8333096881
2830,224556.98049441597
2831,182889.26984161997
2832,243728.14428161443
2833,260433.8098196059
2834,204892.19769076988
2835,214571.54981342706
2836,187385.06097704003
2837,171087.68820267462
2838,141737.44947261218
2839,168452.4072803189
2840,200686.111004291
2841,196567.1840857157
2842,239343.39515270025
2843,151370.73466176903
2844,178676.78202627247
2845,114993.30498090271
2846,199209.47281611172
2847,220525.83210731178
2848,206916.76098758087
2849,187683.89124457477
2850,293747.51475436904
2851,216254.42853435545
2852,252619.56399495204
2853,245532.96257362879
2854,139058.5696617316
2855,194929.8224066405
2856,184219.5815687756
2857,182784.76620005697
2858,200300.29882402736
2859,129540.1552644564
2860,129274.32918451198
2861,136129.0867950545
2862,191567.49125135105
2863,110955.93469195884
2864,240764.83385354307
2865,121631.39516643042
2866,139864.46919145912
2867,113956.65934301114
2868,112139.90264058967
2869,127815.80237835858
2870,146636.3307592502
2871,94212.34506069575
2872,75198.8592183361
2873,109295.98057288458
2874,141824.78575824003
2875,124813.38385611595
2876,171603.3550657089
2877,139940.01067821687
2878,171952.86959862494
2879,133613.13928034515
2880,100185.94695451058
2881,137271.2119931731
2882,168027.18068952518
2883,201076.8347033589
2884,209167.65514012467
2885,177187.26891696776
2886,253486.33142501293
2887,104679.4657300702
2888,134170.27353696767
2889,66153.21528496727
2890,84669.12699295321
2891,129600.38004964782
2892,59805.78018318246
2893,85489.03057250456
2894,65277.02279775253
2895,275874.17139795434
2896,269714.1548573098
2897,210072.69503239446
2898,166120.30224714996
2899,191705.1813842333
2900,172351.01199377017
2901,203061.53941184582
2902,188953.2301774824
2903,308641.67700680334
2904,293966.8124825699
2905,99089.15345358178
2906,192978.83629261394
2907,108111.52399279569
2908,126147.67091695545
2909,165465.2413354745
2910,82007.04743551364
2911,90507.04148264014
2912,149963.97110595903
2913,93590.86445748448
2914,77656.01443621915
2915,84733.979776071
2916,98622.67233551442
2917,189761.86982539567
2918,108466.24670069235
2919,221519.64416083344
